id,aqi
28972,355.35801068222867
28973,68.32618972008268
28974,390.09143982159344
28975,437.090396067372
28976,326.43879941698344
28977,54.727218609426544
28978,149.74242484998962
28979,499.8493713119448
28980,49.185026737078275
28981,350.0973086926344
28982,54.967211829537604
28983,469.42048154326153
28984,253.22171022542327
28985,56.08865213480276
28986,499.23295583932264
28987,265.71452227739917
28988,176.47059155553083
28989,88.80849541824824
28990,342.52746174059354
28991,198.26598203172784
28992,103.13065988882431
28993,497.5942731874733
28994,483.096414653877
28995,500.0
28996,92.06865960541374
28997,499.1376583573007
28998,500.0
28999,59.30672014007137
29000,58.05914892548358
29001,58.1434129362361
29002,170.04625682440232
29003,71.86590645246297
29004,499.37023598716655
29005,334.74818704729717
29006,322.27724255432724
29007,139.03965187421554
29008,345.4613149749081
29009,53.134640645146746
29010,498.43824892624593
29011,456.80355106856143
29012,500.0
29013,75.7242230839804
29014,208.91835551247965
29015,47.62420025408317
29016,498.3598207442278
29017,63.251143763654795
29018,72.91975146748163
29019,47.79306676888632
29020,69.67398245451471
29021,452.2186105534489
29022,60.01929352723114
29023,54.258972977756116
29024,73.9072033422215
29025,64.42546436602436
29026,53.11476745332799
29027,282.75529721133796
29028,167.27029827381136
29029,105.85254680788822
29030,335.7699395847004
29031,45.5303331796445
29032,109.05064997332002
29033,57.8321390400382
29034,126.98994253311523
29035,101.75961097001205
29036,144.5281656539629
29037,104.0476843801256
29038,47.63760274911687
29039,189.9936944078272
29040,96.08031799523839
29041,56.04539024197159
29042,60.672488297432366
29043,483.5048043719021
29044,475.10329215843603
29045,500.0
29046,357.6735512270083
29047,56.95401420229031
29048,104.91125736513325
29049,49.9677100295528
29050,310.5735126203746
29051,188.9596879744823
29052,52.93358820124125
29053,140.96320739905258
29054,293.0870075941686
29055,312.1066497701814
29056,68.07136170544271
29057,205.6999172251696
29058,105.00354586817627
29059,295.91442352746753
29060,53.82795480298698
29061,104.62005732761317
29062,128.82482896566853
29063,196.79866837892996
29064,128.22593970741408
29065,56.52348217077296
29066,280.62267723768224
29067,499.2640226825987
29068,49.416068106235045
29069,72.11199765037084
29070,58.234159122896116
29071,308.4128758869403
29072,500.0
29073,57.80575138191904
29074,341.77231810035676
29075,158.35586664462772
29076,186.1031232519434
29077,59.461406286164504
29078,498.43850398754273
29079,498.385647986721
29080,500.0
29081,282.00026431653146
29082,132.9927274985991
29083,72.7118645465067
29084,210.3272362926542
29085,144.52770166935088
29086,472.775666504637
29087,249.1000991606428
29088,60.231197852152754
29089,110.27400373171268
29090,86.2665031112566
29091,331.8418978325494
29092,75.28954769928549
29093,429.44622109519264
29094,111.23473778731343
29095,451.2787810811835
29096,450.91853518878133
29097,71.03046796716491
29098,116.3822689127822
29099,115.25000531943755
29100,71.70765151881622
29101,125.73755361872513
29102,57.755157247459444
29103,334.29807068644925
29104,105.74676900227327
29105,342.3349275042534
29106,116.4579127868439
29107,204.86747987347482
29108,142.34305295506095
29109,56.0351355283308
29110,147.21989196891843
29111,145.14030474223927
29112,394.0297221987537
29113,440.34251648855616
29114,452.51547603885064
29115,59.61863117789113
29116,206.72615129080705
29117,499.2737740765282
29118,206.6728385856314
29119,110.5922063056151
29120,396.4939154790385
29121,188.0192110704178
29122,383.6677792353491
29123,52.99248290887812
29124,264.5934718812589
29125,130.62150152329562
29126,114.41602705496318
29127,256.1529395533664
29128,149.48147206198357
29129,441.42110265390284
29130,136.49679706143215
29131,270.0468044314203
29132,449.249276080198
29133,278.9303780269181
29134,129.21398344073216
29135,343.5848010429282
29136,124.54155729206502
29137,190.3415363908469
29138,128.9552134088465
29139,205.2596679113762
29140,432.9894792284614
29141,61.86512152080118
29142,194.25054829658606
29143,256.56431141866176
29144,354.11656486221153
29145,498.2859920236543
29146,182.3326445633129
29147,426.583416306078
29148,213.05763579947023
29149,146.7627693856336
29150,350.73523631696565
29151,500.0
29152,467.2358965300674
29153,438.4547980017789
29154,193.83022494869897
29155,499.568818139022
29156,135.13539988348975
29157,463.9019343395264
29158,63.600889617634095
29159,54.52586370308806
29160,466.809976251783
29161,498.0841816543332
29162,496.41196297704266
29163,207.28057332759607
29164,307.9337822996438
29165,196.0510790606586
29166,124.90690829095078
29167,153.15975753260147
29168,62.26389402849932
29169,500.0
29170,130.84468215501093
29171,48.16090199545353
29172,170.17887354790284
29173,330.4058921489628
29174,58.55181556832697
29175,469.6228141641817
29176,496.73076802404256
29177,464.1796348038332
29178,500.0
29179,112.04760483202361
29180,335.55376069188253
29181,105.21914715745282
29182,166.0857031147408
29183,286.24157815640893
29184,92.78320035725484
29185,499.32607219126055
29186,499.5046831319975
29187,489.2405422374661
29188,73.641738296945
29189,499.04058228950737
29190,500.0
29191,276.37542878259114
29192,499.3877942168126
29193,70.00250414004599
29194,293.5579890959798
29195,383.7604705157816
29196,183.61459731600016
29197,499.68150186055504
29198,206.66782570674297
29199,50.9639403325552
29200,337.00466193934665
29201,108.92346872620018
29202,75.81796508348465
29203,492.8333780444307
29204,97.78174873779372
29205,56.19596485113897
29206,498.97373355956825
29207,349.4402285031048
29208,58.44942813547035
29209,198.09245422940012
29210,178.1512079264842
29211,192.9358011134421
29212,66.03330054192253
29213,51.70806902619704
29214,214.02740633526233
29215,452.56868135007574
29216,60.39472935040338
29217,60.416400401203326
29218,51.67063389422384
29219,500.0
29220,500.0
29221,103.52127374543687
29222,63.40358253321011
29223,500.0
29224,470.6810809709348
29225,123.15848890079226
29226,127.685797670602
29227,462.86307104786334
29228,354.0712082088725
29229,72.65694391517302
29230,500.0
29231,114.14276646691545
29232,450.53705562878406
29233,139.42747951475712
29234,488.49054262088794
29235,171.31908552342898
29236,496.16650346360825
29237,118.93012209315737
29238,354.4265299173753
29239,345.2833376262811
29240,60.19409796629917
29241,460.9970419994721
29242,265.20222517467096
29243,199.94582279184996
29244,194.64682415228606
29245,106.66957365016
29246,184.50681608224363
29247,500.0
29248,268.85902828199505
29249,491.68638497164636
29250,116.66545161089272
29251,318.6207823105049
29252,105.17784794859695
29253,328.92175550364743
29254,468.6206423727752
29255,499.1031192352364
29256,204.99502220629677
29257,331.42428783304683
29258,119.15535694820176
29259,99.9394066960667
29260,500.0
29261,402.55708484415084
29262,71.30689993712019
29263,477.2607565046955
29264,109.09415349017914
29265,58.82935102513764
29266,43.40396509861294
29267,438.29304291397534
29268,59.97663119562364
29269,482.7508639401326
29270,108.73210182661632
29271,500.0
29272,498.79238429484036
29273,184.0232156486602
29274,68.81190294356624
29275,114.69731779997315
29276,498.7624808781509
29277,246.4573302710411
29278,491.1848700418461
29279,61.834149811527844
29280,213.74292015119858
29281,74.98542645916666
29282,424.7680951367872
29283,199.3184745441588
29284,240.42786789143824
29285,172.76390031546032
29286,464.9034207047024
29287,96.91228392879864
29288,500.0
29289,58.86821469205678
29290,436.3185257026714
29291,500.0
29292,302.1026179373473
29293,496.82027711274543
29294,55.8075715157391
29295,466.0644823964036
29296,445.2439975247205
29297,333.73578967653447
29298,194.71381907920951
29299,420.1085075368145
29300,496.629016835996
29301,444.4178281351789
29302,337.7918851078471
29303,60.84804637361041
29304,73.86241355160492
29305,200.4672782196297
29306,343.85635925364573
29307,426.31332952497473
29308,472.3535242855388
29309,68.42768766493214
29310,133.34183897687353
29311,500.0
29312,413.6553153136574
29313,331.55248933744133
29314,461.2324518182679
29315,414.19520311723466
29316,246.1509137709149
29317,341.68115989928174
29318,500.0
29319,100.33657787488119
29320,336.47204561775914
29321,113.55123208486859
29322,105.42209215320582
29323,462.40984026512217
29324,421.79769584789904
29325,463.285676296465
29326,118.60495374843592
29327,62.8015958882614
29328,448.8680781654122
29329,284.352877576359
29330,379.28801815206475
29331,351.05837606907585
29332,455.86806979823666
29333,447.41206740234344
29334,243.8542141210789
29335,108.53446829605889
29336,150.12575767295283
29337,189.03852605471963
29338,482.4529445711612
29339,131.45217042789554
29340,337.06629941404293
29341,56.61315523707049
29342,440.133014697081
29343,142.27977379313242
29344,499.2164558138486
29345,76.38828721483831
29346,229.17153380608028
29347,84.97180663334892
29348,497.070043205581
29349,340.75931777352696
29350,266.8702289673924
29351,256.9789207922719
29352,455.6934773053247
29353,306.7382516230144
29354,492.75989445975745
29355,116.9091685988146
29356,58.064146544573546
29357,463.3778034319747
29358,439.35118004695664
29359,410.43463449196804
29360,329.8715950298186
29361,496.2114908564711
29362,103.60596437309599
29363,500.0
29364,196.89294181710272
29365,293.0971577399175
29366,497.7799013737779
29367,432.9447194003918
29368,500.0
29369,395.97380184877613
29370,500.0
29371,71.8807191643946
29372,117.19171244118125
29373,496.63324513388375
29374,480.94471965809294
29375,461.91531252022185
29376,95.0338504945344
29377,466.58579707764056
29378,300.47733670584677
29379,155.07404883215028
29380,195.81704809115425
29381,411.12901922996883
29382,113.8107697621707
29383,149.83546451360345
29384,52.68392148712869
29385,50.12364454935441
29386,182.40519580935378
29387,185.5917520563725
29388,160.28972273104785
29389,69.25197959570312
29390,461.588522000823
29391,162.0061140937007
29392,473.2478836513639
29393,481.1944521279215
29394,493.3666197863102
29395,204.55817344330012
29396,500.0
29397,180.68376631704726
29398,57.31922539824998
29399,93.64762491995045
29400,56.90761817856104
29401,371.9930002610819
29402,452.7130446931851
29403,334.37083963275984
29404,300.84273274077134
29405,395.05005682023386
29406,281.68687044368676
29407,322.9997217802778
29408,342.4958313136003
29409,77.86336026997816
29410,471.89906971812536
29411,225.6972084215077
29412,499.1564970975574
29413,50.68489398145315
29414,107.7725015732685
29415,498.61520324338795
29416,458.1827962777974
29417,56.546016790806924
29418,444.6680412479651
29419,331.63538595875326
29420,385.6039989441301
29421,348.0450320443592
29422,162.5310754794748
29423,57.39325486543713
29424,120.84318382274135
29425,181.29364311000177
29426,463.98976412934553
29427,59.50677309426975
29428,120.70560306049263
29429,107.73146039645667
29430,500.0
29431,161.42437542853665
29432,344.48543135859563
29433,465.322097720246
29434,78.36145872246995
29435,350.9000230854564
29436,75.43890725147736
29437,57.512616745164884
29438,142.77665324948728
29439,58.31547331499466
29440,492.9216679164457
29441,279.9037765134926
29442,206.751529128141
29443,472.7751076120412
29444,58.270926746907264
29445,48.16544495053698
29446,58.125103772180964
29447,441.8645412700499
29448,94.85741916719206
29449,284.65148634801136
29450,73.70880589244094
29451,43.13606386301182
29452,204.97988934654052
29453,95.90060293826572
29454,186.44971189322663
29455,128.842737930414
29456,177.05442365357726
29457,500.0
29458,124.52161259862109
29459,482.09013447752886
29460,500.0
29461,278.8735908319034
29462,150.86290267766236
29463,494.46200531451103
29464,56.26039934377202
29465,341.4877113957682
29466,499.58267272861985
29467,436.19177294106714
29468,496.70811644492437
29469,500.0
29470,496.4260154527625
29471,328.70999574514843
29472,182.13254966307818
29473,96.39888153309126
29474,126.55383936849532
29475,416.54463544008183
29476,51.258526418521754
29477,56.23261793538494
29478,489.43007757727446
29479,451.6112268441305
29480,481.62491174711715
29481,263.2439839346109
29482,267.4020903146273
29483,47.01612443578953
29484,56.78298397096336
29485,478.5781033862909
29486,500.0
29487,262.120434801041
29488,75.98081489198415
29489,376.9413042999455
29490,59.9212255062761
29491,495.64878880295
29492,196.92626728225056
29493,59.300996463156665
29494,123.72682745675732
29495,292.10558487332946
29496,81.54996530467835
29497,268.83983065318955
29498,302.43650887692485
29499,297.683503015463
29500,500.0
29501,287.66282728250576
29502,145.84052872756797
29503,500.0
29504,500.0
29505,164.2535409833435
29506,108.160023331422
29507,259.315380738832
29508,60.72203571788809
29509,51.81811769745754
29510,106.0444742613232
29511,53.28310997499765
29512,355.90436366458175
29513,199.63215985260464
29514,49.15266349944504
29515,500.0
29516,218.91494234765796
29517,105.42073588384997
29518,272.6087161908111
29519,183.33244596552944
29520,168.71206414010305
29521,375.2139883187558
29522,57.31547536159596
29523,303.27977260510625
29524,102.16318872256906
29525,52.326989610891594
29526,57.259375619298694
29527,401.4894883630628
29528,103.63097931697831
29529,497.75382094469666
29530,411.2696398438501
29531,500.0
29532,441.12644922309755
29533,111.10902739746562
29534,54.91231937504851
29535,473.73356216357206
29536,500.0
29537,128.58943723132336
29538,496.04112610040715
29539,304.8434511089638
29540,69.78269269020214
29541,198.21110708475422
29542,499.3954370485605
29543,73.11113513805498
29544,464.48596508789905
29545,252.73244255878922
29546,53.483939701262656
29547,500.0
29548,500.0
29549,349.86650673445195
29550,500.0
29551,497.6277473586397
29552,65.10185608316337
29553,412.24339938494916
29554,170.15120578510408
29555,51.30973029209676
29556,500.0
29557,54.85129231779475
29558,88.27854036055281
29559,155.13656449378493
29560,499.90689335233833
29561,399.68367398641504
29562,183.27585759213937
29563,500.0
29564,60.73701234526584
29565,199.62093158360221
29566,500.0
29567,182.32845990602925
29568,395.17535499826306
29569,497.9316994447235
29570,499.7270518648396
29571,108.33734759792844
29572,164.63323242602382
29573,184.13400869636288
29574,150.39145821704957
29575,498.17692620445735
29576,97.02195214503746
29577,128.59517044209866
29578,57.26295485220699
29579,499.6366795845221
29580,168.39703097495112
29581,63.14816961679878
29582,449.62057307720136
29583,491.5319828809652
29584,193.64624850673943
29585,500.0
29586,137.71270654637183
29587,71.09669867442214
29588,477.2551454376391
29589,169.82176967804543
29590,103.97147288371693
29591,499.8341464205213
29592,500.0
29593,56.238601896294625
29594,71.93089194225391
29595,336.779970771211
29596,196.86653208366823
29597,450.9323676334666
29598,188.8554923341032
29599,495.1494206135677
29600,494.4245661263187
29601,113.18274425442317
29602,101.49359117419537
29603,184.908079185117
29604,324.04500569855605
29605,74.92543296249289
29606,457.4963848757867
29607,221.21172775805894
29608,474.85199662788904
29609,371.3321058734138
29610,44.29246951721712
29611,73.96406375692561
29612,327.3468370067428
29613,130.7510257598556
29614,473.92606514380356
29615,197.84456392602442
29616,70.99586504109101
29617,500.0
29618,159.10692053041416
29619,148.92171486352697
29620,325.4724462223406
29621,444.66249408253714
29622,54.906588026742845
29623,319.064302819794
29624,213.5483988024305
29625,60.06700934592698
29626,323.41765602736166
29627,89.48191008181306
29628,292.29087321560587
29629,103.05760726715658
29630,147.95661614328355
29631,152.68437795143996
29632,499.8585722871968
29633,323.4304742040021
29634,334.7397014946211
29635,498.88709682814266
29636,155.9788661438646
29637,499.24493714516336
29638,48.31318077875504
29639,178.71859947669282
29640,500.0
29641,107.37743907354755
29642,94.13920958100748
29643,70.3233273753296
29644,457.0715132936591
29645,210.55661404296342
29646,126.22766215028102
29647,497.9813062425732
29648,146.25324263464984
29649,107.85474783388887
29650,147.8896341480331
29651,189.77069564583772
29652,128.12461115023802
29653,491.4142169485693
29654,65.72169636303823
29655,328.26327848326866
29656,56.1643711015439
29657,499.0694883305557
29658,52.0105179986026
29659,118.52925657672228
29660,98.6609900572053
29661,433.5309296270108
29662,62.308031084029054
29663,487.3254033622477
29664,368.8403192219235
29665,48.046550712580796
29666,73.50695260762797
29667,212.5558446206045
29668,385.48669313991604
29669,112.98679006226115
29670,500.0
29671,468.65959770327447
29672,495.1887513503868
29673,459.13351706629726
29674,431.3590582392427
29675,395.51167749554037
29676,497.8384282547957
29677,111.12849724116745
29678,193.1154060109918
29679,489.7571727762388
29680,359.6285374249217
29681,493.4972677188846
29682,53.29755501776657
29683,48.67228415413954
29684,60.2711833085425
29685,122.01478463160251
29686,492.8254448878013
29687,298.9195609923466
29688,475.03211610028166
29689,404.9043340706652
29690,474.649358688259
29691,171.8952048046265
29692,476.7363307613664
29693,500.0
29694,123.09067408491316
29695,43.33089828433505
29696,76.80122812865841
29697,437.63429129804535
29698,87.38487100384408
29699,500.0
29700,146.60331197679105
29701,320.9722522783982
29702,500.0
29703,257.7682766274787
29704,469.5970966491328
29705,257.9573547895117
29706,145.2979151322404
29707,500.0
29708,105.89618185609793
29709,117.04764625836542
29710,494.944274770636
29711,55.83968461560101
29712,49.065335172128314
29713,330.6245087958962
29714,453.39532843985364
29715,442.96745816331804
29716,164.33814788501985
29717,317.51343398821456
29718,53.32052150636571
29719,440.9251462907232
29720,500.0
29721,60.06938692394889
29722,334.133169740985
29723,499.923316950519
29724,107.47013653980838
29725,476.31817831872286
29726,499.30370671565447
29727,65.7578492013819
29728,122.63571926768395
29729,500.0
29730,496.23280849633704
29731,74.45388557766661
29732,489.8103001840639
29733,106.69360631590277
29734,497.2790065059985
29735,72.3433997449568
29736,500.0
29737,55.483745095545245
29738,344.0766025986745
29739,62.87246120149659
29740,192.37132557102115
29741,188.9981167006561
29742,500.0
29743,495.8526633074547
29744,480.60850007856817
29745,128.26756352816324
29746,80.21000816372212
29747,126.45624632684417
29748,212.34682896648832
29749,500.0
29750,500.0
29751,97.75220969259075
29752,292.5391405503608
29753,273.2557342473924
29754,469.3600713149111
29755,496.4364991631721
29756,416.69494610584127
29757,127.24431372405144
29758,261.5863208749548
29759,476.47582449767685
29760,500.0
29761,175.474263062944
29762,422.736733154602
29763,51.54236439650328
29764,422.3053629052286
29765,499.37785304022833
29766,104.78584902594758
29767,104.35235264804692
29768,60.672799103508716
29769,339.1723680611126
29770,448.31269072789075
29771,57.166079886118595
29772,499.1203924128138
29773,60.74112672092959
29774,175.03633927683913
29775,394.1332485268142
29776,500.0
29777,109.91156986665602
29778,56.930411213298036
29779,90.93568147922213
29780,350.8692038001752
29781,107.92339480856728
29782,76.07494689228929
29783,68.09864619972808
29784,156.80707689117986
29785,498.52837554721737
29786,80.23381793005495
29787,73.98683642856818
29788,57.75925441128001
29789,106.8486108242093
29790,430.8171063857916
29791,126.66151393031467
29792,406.88013893774007
29793,70.96259122308086
29794,57.49620002262986
29795,173.28978325209164
29796,444.53154713693516
29797,327.41871387720283
29798,499.2678031447265
29799,476.5849330949487
29800,72.18297981823756
29801,349.042606595387
29802,500.0
29803,495.8580641087616
29804,151.07627702990763
29805,135.4761338150904
29806,217.85831527956856
29807,52.7039863562948
29808,350.7464235572754
29809,121.30474566419737
29810,500.0
29811,61.81623130525661
29812,91.06865487246674
29813,342.182189968646
29814,393.52827857306056
29815,68.39569319316723
29816,126.87884438707609
29817,55.94869839104679
29818,474.16101350608903
29819,48.52610864140571
29820,272.8844770199489
29821,95.59167449297952
29822,412.3826193167297
29823,462.0557856231677
29824,500.0
29825,54.09560932243238
29826,157.27639102803352
29827,191.9097835682701
29828,482.47603672244304
29829,384.7164204233816
29830,500.0
29831,166.921262280534
29832,133.3897670077195
29833,174.19551523202975
29834,100.79804378868211
29835,62.67856017428522
29836,170.81569790148
29837,104.52291782650522
29838,180.62985042680856
29839,451.6106479073376
29840,485.31984011351824
29841,499.49151689191706
29842,498.9946014129773
29843,422.02415851473415
29844,93.67753703524902
29845,492.2232860547367
29846,58.56270781615568
29847,73.89444515657088
29848,291.24908631490007
29849,295.9739114433117
29850,94.35128584303094
29851,106.06080955903175
29852,499.6210004573655
29853,179.3280497622339
29854,274.5285362537092
29855,66.84781360009337
29856,307.00523231233547
29857,103.19913719237627
29858,493.8209278512178
29859,46.34376746539316
29860,170.8749477088713
29861,497.57880157066666
29862,54.42935280813964
29863,196.3202315183322
29864,123.50959964280668
29865,497.88247583630255
29866,416.6659445034831
29867,453.1781009070261
29868,177.22545395132943
29869,500.0
29870,54.58075272362272
29871,58.59279088286549
29872,460.80608295385184
29873,53.02159694654752
29874,500.0
29875,128.32806659907823
29876,64.00762774436669
29877,478.5279735767165
29878,293.41861482229245
29879,417.66150762001644
29880,172.59848098403572
29881,280.4817192528801
29882,346.2420234191234
29883,454.8898551731395
29884,49.20747370683149
29885,424.9873574710041
29886,217.98168829594204
29887,61.33114225708235
29888,278.95447453542016
29889,413.3215254671972
29890,105.15680874704745
29891,69.92099632601843
29892,492.3194436704788
29893,218.14384686304464
29894,434.9570296689522
29895,160.17113764590724
29896,450.6434002581277
29897,500.0
29898,57.91194848664264
29899,500.0
29900,71.11796682220955
29901,105.66606980776854
29902,500.0
29903,496.7536773006077
29904,126.43968009932969
29905,92.7259821222176
29906,498.69234086262645
29907,134.90621165449562
29908,449.9254671918658
29909,141.5507488539542
29910,63.033641775961485
29911,326.3911376278138
29912,53.517955782103904
29913,66.31431219428566
29914,388.6758286908196
29915,111.83381935134588
29916,168.97814779893315
29917,87.78417198759746
29918,355.58580360272356
29919,138.51178564210338
29920,126.56006593050739
29921,255.5181471709252
29922,128.12206886986388
29923,500.0
29924,56.720942204978435
29925,73.91043427703698
29926,50.817087500685965
29927,138.07890319937331
29928,60.50543743967776
29929,480.44818719191187
29930,500.0
29931,424.5656330697632
29932,183.77745979099774
29933,414.2695516468207
29934,457.1458859260092
29935,62.66570566358426
29936,460.84792943356604
29937,138.8055354456548
29938,79.38529995949696
29939,74.65001638032552
29940,434.8373411545838
29941,500.0
29942,486.97402190203024
29943,186.7751274545692
29944,464.4359584478667
29945,458.7701734187882
29946,66.7423818198248
29947,456.17976771218105
29948,55.80762685655604
29949,500.0
29950,113.71077726689542
29951,497.519089782979
29952,71.85359543123482
29953,410.95066387185994
29954,139.94022197426312
29955,357.17027631264887
29956,116.40349019782023
29957,56.28152720782817
29958,404.35705692466115
29959,499.7541181157833
29960,453.2546995617271
29961,324.03776162029476
29962,248.30939755537213
29963,215.89990895383744
29964,336.9513212141463
29965,426.4645072932396
29966,341.74254580594385
29967,180.26402343001985
29968,56.65278293336962
29969,165.88060575738706
29970,262.2294695433009
29971,478.54375524828356
29972,56.42532573996155
29973,499.46507138262257
29974,131.46602715809232
29975,153.53333222193976
29976,438.04300543661293
29977,56.99009019608167
29978,461.7589528686158
29979,168.23626333620763
29980,339.27048328322456
29981,140.09262788645148
29982,496.70474312697917
29983,127.48469015984828
29984,350.6583765228295
29985,285.5993278982552
29986,120.89126692702817
29987,486.3326649755387
29988,481.57004376840223
29989,139.82890939010662
29990,255.69853447716355
29991,311.26400597420695
29992,272.23215932249025
29993,101.64626756452165
29994,498.02153232815317
29995,125.12268114626254
29996,73.72741037658533
29997,183.63643982510152
29998,99.11822827736214
29999,71.84131155830023
30000,76.49159396275942
30001,131.80151156729465
30002,63.84867997037395
30003,496.5270524337956
30004,470.32321652463224
30005,468.60637102982867
30006,499.588969605693
30007,78.9939760812751
30008,53.36873042632937
30009,72.29449499591453
30010,500.0
30011,459.14957843141127
30012,88.17312927295552
30013,219.00727281209157
30014,204.15748344447468
30015,95.66405313677993
30016,427.6331300492151
30017,181.78045973178598
30018,70.56138067596271
30019,500.0
30020,59.15720924673029
30021,59.73198803423893
30022,118.97031064127465
30023,495.6612266637936
30024,305.9327780574505
30025,489.9421001989258
30026,321.1480598666533
30027,146.48786805549292
30028,355.0995924384809
30029,104.7222753115934
30030,204.95748196035848
30031,444.1868075611834
30032,500.0
30033,49.60811460760297
30034,321.5235250015689
30035,321.07104542535455
30036,71.93785653142514
30037,453.5003927470116
30038,51.73519442551852
30039,254.6057068148317
30040,106.98297455968886
30041,500.0
30042,106.76205229484634
30043,92.84600722856331
30044,89.10589912540537
30045,153.50056813200408
30046,478.24033474377745
30047,124.49934065809
30048,71.59707827162376
30049,281.2078930746244
30050,347.33805341709746
30051,343.00600083394806
30052,149.47721806701423
30053,223.67695036957542
30054,57.62597845852925
30055,93.35799505366639
30056,495.52332398639356
30057,230.381046284768
30058,103.15679295220293
30059,500.0
30060,420.08875572585464
30061,309.73643328498974
30062,181.40308694603507
30063,500.0
30064,55.85089754168733
30065,499.79559257267283
30066,445.9721459020665
30067,499.30731573208806
30068,47.45505571341568
30069,500.0
30070,498.99215702203594
30071,115.70504278022679
30072,487.10980835803576
30073,110.33637112307193
30074,500.0
30075,87.17350048184898
30076,450.77478697405485
30077,186.39240783338656
30078,200.77577174162053
30079,500.0
30080,117.21291426270304
30081,499.7143761899921
30082,289.04070001410787
30083,458.41071947724197
30084,394.45492802349065
30085,120.39567849359605
30086,495.3260918972461
30087,79.5755111168187
30088,102.60919219534597
30089,75.33538399073231
30090,243.8041877496967
30091,58.4044858062897
30092,56.06756385411738
30093,123.18500353423062
30094,453.91040900080566
30095,111.19380511575181
30096,60.11222603823693
30097,177.72596404520692
30098,55.71256949048734
30099,454.92546735836004
30100,112.2631785253521
30101,359.51469560752696
30102,145.3871048020845
30103,61.04128102497303
30104,436.01018463873663
30105,280.3833940952143
30106,350.8311257053979
30107,500.0
30108,440.06620105634806
30109,260.30188775067853
30110,51.525411016592834
30111,63.32297430521433
30112,500.0
30113,500.0
30114,145.99656906607464
30115,500.0
30116,461.2779497434037
30117,461.98508623046075
30118,115.83811366255682
30119,111.14746277698896
30120,499.6935563567379
30121,122.75296985443507
30122,268.0150454186295
30123,500.0
30124,216.69229030086612
30125,188.58394801903032
30126,347.39993888596496
30127,217.8246251966279
30128,451.16737377222887
30129,177.95512659634375
30130,495.88531939398797
30131,83.64130427014376
30132,137.93259092844795
30133,497.12990064192525
30134,497.509176574678
30135,147.35561325411467
30136,103.97721108148495
30137,63.80043280665242
30138,500.0
30139,63.01754464821322
30140,292.6652478133844
30141,499.05678526293616
30142,66.78364274042737
30143,78.78347655036063
30144,59.17397120953315
30145,435.4377856648224
30146,48.57563612906917
30147,134.32420362828583
30148,71.76868019600661
30149,197.58823472078166
30150,500.0
30151,499.10304671735605
30152,208.97120206135335
30153,263.86475827125423
30154,198.77352451173903
30155,109.76999713336971
30156,499.31650231935663
30157,60.248917946225404
30158,205.3998285385661
30159,496.6817515436421
30160,153.07532396419185
30161,471.5539238407096
30162,335.00665837431706
30163,107.7430069514028
30164,198.27479272651843
30165,327.3890762418882
30166,147.50802679125422
30167,117.68339358944414
30168,499.47407404791556
30169,129.19337991378745
30170,52.12247401419267
30171,168.08394730853544
30172,446.26910690077773
30173,54.90597177935523
30174,500.0
30175,119.11785572876488
30176,188.66170498570054
30177,471.99485978631674
30178,58.7978162723606
30179,474.49676881643666
30180,298.87966134024555
30181,500.0
30182,498.8689357546457
30183,129.98023250572703
30184,86.10479220274144
30185,335.84917528718904
30186,499.381392452084
30187,131.24010131580212
30188,114.77676939218263
30189,52.25676123572066
30190,291.20982915747214
30191,386.99967700789284
30192,408.8918015909408
30193,499.31869114170905
30194,223.14525568696067
30195,296.5634420721459
30196,499.9078679478645
30197,490.4740804959505
30198,106.03016293163202
30199,184.14916170919804
30200,46.53755565173929
30201,493.2003379875577
30202,478.3890906129327
30203,191.92627741701034
30204,115.61577833601288
30205,260.08946086403455
30206,116.7289073656579
30207,246.0215096733657
30208,49.93531645143857
30209,329.48793271325246
30210,59.084945106012526
30211,53.932054489480066
30212,94.36234705521258
30213,190.35678645462127
30214,444.03023362359914
30215,70.81234382173272
30216,240.46359473699192
30217,381.86936083700397
30218,71.36210985047984
30219,465.5369471213797
30220,486.22060612466487
30221,264.04272496802196
30222,339.80699533346746
30223,109.68921892786736
30224,462.889076002759
30225,275.5993386367202
30226,51.70721443842861
30227,266.50514186084126
30228,386.02459432255995
30229,500.0
30230,265.3022441265342
30231,59.54529087215041
30232,500.0
30233,56.612270111196445
30234,500.0
30235,56.77693433414295
30236,500.0
30237,497.7777919690766
30238,70.68495271632938
30239,133.7426457216727
30240,443.09692406578955
30241,73.9968971826024
30242,154.8166746581438
30243,364.028850228735
30244,74.05182669211447
30245,278.93352532708406
30246,500.0
30247,433.19258365555316
30248,269.7299867041246
30249,108.12507747213999
30250,178.30103756831747
30251,60.305826579500305
30252,461.5140200795198
30253,75.4926356442753
30254,63.24913034206253
30255,191.75598498545946
30256,188.67405524132892
30257,74.59208184606557
30258,76.35886027269524
30259,500.0
30260,129.7825725475455
30261,61.22667278235177
30262,409.93429466502585
30263,144.67430083981802
30264,212.31733619552847
30265,467.4327311829136
30266,370.57844930344436
30267,73.21937661991878
30268,207.24548996232335
30269,417.4443576746404
30270,124.23824091286704
30271,179.4694789817576
30272,117.89071537275727
30273,51.58165376947708
30274,119.69761072698418
30275,249.79561818576664
30276,499.70211588688915
30277,114.10858563181591
30278,52.87193395961735
30279,105.62648269545537
30280,201.75441405917644
30281,426.45987510744015
30282,185.55078436647727
