measurement_id,case_id,sensor_position,asset_type,bearing_model,fault_origin,fixed_speed,sampling_rate,rpm,signal_length,unit,ftf_multiple,bpf_multiple,bpfo_multiple,bpfi_multiple,mean,std,rms,peak,peak_to_peak,crest_factor,skewness,kurtosis,shape_factor,impulse_factor,p5,p25,p75,p95,iqr,fft_mean,fft_std,fft_peak,fft_peak_freq_norm,spectral_centroid,spectral_bandwidth,band_energy_low,band_energy_mid_low,band_energy_mid_high,band_energy_high
6066,5,Upper,Strainer,BRG_J,Upper,1,4096,701.06,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000576047,0.0370302,0.0386931,0.269617,-0.498671,4.00702,-0.0334592,-0.295359,1.23721,4.94742,0.00354756,0.00333732,0.0234577,-0.0635136,0.0696119,0.702007,4.35374,128.79,0.0105453,0.127809,0.145818,14219000.0,8298990.0,-23301200.0,12843500.0
6067,4,DS,Engine,BRG_I,DS,0,5120,189.023,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000137513,1.40043,1.36411,5.69406,10.6301,4.18727,-0.132241,0.085721,1.25396,5.26512,-2.32428,-0.881578,0.930075,2.15265,1.9143,86.4254,154.108,4929.86,0.0109113,0.281226,0.176601,143160000.0,22350400.0,19729200.0,93055600.0
6068,5,Upper,Strainer,BRG_J,Upper,1,4096,702.666,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000547108,2.3303,2.32957,10.7663,20.8302,4.51547,-0.0066696,0.197724,1.25987,5.6979,-3.90163,-1.5872,1.56822,3.86991,3.20166,228.693,197.993,1963.74,0.120251,0.262572,0.143701,286233000.0,104061000.0,140881000.0,187133000.0
6069,5,Lower,Strainer,BRG_C,Upper,1,5120,698.965,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000580882,1.88824,1.8608,8.84307,15.7104,4.70915,-0.0149639,0.101923,1.25843,5.91142,-3.17432,-1.25653,1.26506,3.07433,2.5127,185.525,153.704,1439.27,0.436349,0.305874,0.137083,54581500.0,70689600.0,92184800.0,258034000.0
6070,5,Upper,Strainer,BRG_J,Upper,1,4096,698.933,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000314473,3.09572,3.10735,11.9396,23.4172,3.80892,-0.013443,-0.00613392,1.25365,4.75603,-5.05993,-2.08004,2.11468,5.08282,4.22971,297.819,263.233,2589.68,0.0717682,0.274846,0.142804,458362000.0,75318500.0,364885000.0,342775000.0
6071,5,Lower,Strainer,BRG_C,Upper,1,5120,699.826,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000442629,1.30973,1.31583,6.56942,12.3271,5.05282,-0.0283864,0.165081,1.26225,6.39598,-2.12656,-0.885381,0.878694,2.15902,1.79883,123.17,112.582,2277.23,0.0813565,0.319415,0.134483,19461800.0,22043600.0,2555240.0,174178000.0
6072,5,Upper,Strainer,BRG_J,Upper,1,4096,703.47,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000485239,2.74271,2.76737,12.8046,22.8255,4.64928,-0.00614168,-0.0446576,1.25354,5.80946,-4.59867,-1.87855,1.90269,4.55518,3.82732,273.852,227.292,4247.36,0.371724,0.294114,0.135212,155497000.0,132976000.0,449306000.0,359080000.0
6073,4,DS,Engine,BRG_I,DS,0,5120,186.387,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000514951,1.32701,1.34147,5.1373,10.3297,3.89667,-0.0753133,-0.0411636,1.2538,4.8972,-2.23334,-0.878076,0.906926,2.2257,1.84532,66.9771,159.627,4933.83,0.0115624,0.239264,0.182274,173484000.0,15616100.0,37881400.0,31992900.0
6074,4,DS,Engine,BRG_I,DS,0,5120,191.438,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.00044518,0.635513,0.661765,2.82283,5.58525,4.30264,-0.067732,0.0897883,1.25928,5.38032,-1.03686,-0.442137,0.423311,1.04144,0.869955,48.4792,68.0133,2156.89,0.0463019,0.267465,0.158994,17089900.0,17934700.0,-2058830.0,20909300.0
6075,6,FS,Pump,BRG_B,FS,0,8192,1101.65,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,8.05571e-05,2.31613,2.32643,14.1536,22.8831,6.21843,0.0652021,0.172937,1.25882,7.80858,-3.78376,-1.54322,1.50136,3.77066,3.06752,221.374,190.657,8164.83,0.0189036,0.229454,0.145357,334940000.0,127994000.0,110230000.0,103859000.0
6076,6,FS,Pump,BRG_B,FS,0,8192,1102.43,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000465681,1.38278,1.39442,5.66163,11.0992,4.12067,-0.0320366,-0.0100448,1.25612,5.2005,-2.2372,-0.958717,0.914063,2.28575,1.93104,121.779,124.688,5537.8,0.0188217,0.190633,0.145768,167813000.0,57048800.0,49238600.0,21390700.0
6077,5,Upper,Strainer,BRG_J,Upper,1,4096,698.948,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,8.86555e-05,1.95543,1.87573,7.5319,14.1119,3.91872,0.00912452,0.108876,1.25897,4.94835,-3.16507,-1.25479,1.25796,3.13304,2.48947,171.775,175.215,2202.51,0.306725,0.327843,0.121067,17454100.0,17310500.0,225122000.0,224108000.0
6078,5,Lower,Strainer,BRG_C,Upper,1,5120,699.267,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,8.96131e-05,5.34056,5.32848,22.6739,44.0743,4.19771,0.00395696,0.311273,1.26807,5.3424,-8.7379,-3.6038,3.48154,8.80905,7.06316,455.041,517.027,7766.33,0.383736,0.330062,0.120122,193327000.0,130956000.0,1258330000.0,2322070000.0
6079,6,FS,Pump,BRG_B,FS,0,8192,1098.48,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000588534,1.67512,1.66651,6.41626,12.8839,3.90587,0.0592521,-0.0909728,1.2456,4.85921,-2.70312,-1.16503,1.11932,2.68315,2.23239,133.439,166.993,8241.55,0.0206386,0.185029,0.143326,252731000.0,74142500.0,111640000.0,21280500.0
6080,6,FS,Pump,BRG_B,FS,0,8192,1102.33,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000543298,1.74568,1.66902,6.41825,12.7027,3.81585,-0.0137422,-0.114279,1.24969,4.75984,-2.84524,-1.16345,1.18383,2.79018,2.35173,155.15,159.568,5980.74,0.0172175,0.205903,0.147173,213734000.0,69382900.0,63215000.0,58546000.0
6081,4,DS,Engine,BRG_I,DS,0,5120,189.605,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000571151,1.26557,1.30005,5.45811,9.98613,4.14155,-0.0379156,-0.180737,1.24792,5.15714,-2.20012,-0.88001,0.87723,2.18466,1.71442,86.6323,142.034,3155.29,0.00773813,0.277374,0.174357,130474000.0,19375100.0,20008600.0,68978400.0
6082,5,Upper,Strainer,BRG_J,Upper,1,4096,698.368,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000430074,2.33021,2.26331,9.27072,18.3158,4.04256,-0.000376815,0.0418932,1.25636,5.10863,-3.79538,-1.53855,1.53683,3.73401,3.13468,225.857,191.87,2061.17,0.077911,0.25791,0.144844,323318000.0,107092000.0,140431000.0,183512000.0
6083,10,DS,Engine,BRG_F,DS,0,5120,1175.45,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000388223,1.35458,1.39121,5.02018,9.82764,3.72735,0.0968402,-0.0154833,1.25299,4.65612,-2.19494,-0.924814,0.874146,2.28324,1.83047,102.593,140.017,5381.62,0.413231,0.300872,0.142094,20509900.0,51898500.0,9585430.0,149526000.0
6084,5,Lower,Strainer,BRG_C,Upper,1,5120,701.826,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000282696,5.29972,5.29136,24.2841,48.7207,4.5377,0.0299502,0.258047,1.26679,5.78972,-8.7358,-3.49214,3.49148,8.64025,7.00811,450.052,516.019,7070.83,0.376966,0.333245,0.117377,133848000.0,125524000.0,1148930000.0,2395300000.0
6085,10,DS,Engine,BRG_F,DS,0,5120,1176.9,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,3.65309e-05,1.29572,1.25254,4.99758,9.64955,3.79584,0.0424291,-0.0362135,1.24687,4.71694,-1.99193,-0.86138,0.859251,2.16231,1.75448,101.441,130.502,4436.03,0.41394,0.299049,0.142865,29744700.0,37976900.0,43855400.0,129439000.0
6086,5,Lower,Strainer,BRG_C,Upper,1,5120,701.249,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000177816,0.0419641,0.0381689,0.0506345,0.313339,3.68908,-0.0097409,-0.241997,1.23642,4.58551,-0.0460288,-0.0144275,0.0444267,0.0750678,0.0774628,4.50538,5.9619,282.086,0.00360703,0.134092,0.156297,-1165480.0,-6144960.0,31651000.0,-6191280.0
6087,5,Lower,Strainer,BRG_C,Upper,1,5120,699.736,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000423447,0.0145038,-0.00506358,-0.00724797,-0.0184456,4.16113,0.121916,0.0528786,1.25863,5.27032,0.116493,0.00153319,0.0165447,-0.0268231,-0.04029,0.0122263,0.802709,15.9314,0.00181634,0.202869,0.15469,-691360.0,-3583280.0,-31395700.0,-26454900.0
6088,5,Upper,Strainer,BRG_J,Upper,1,4096,698.855,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000473639,1.91835,1.94046,8.02991,14.7516,4.04352,-0.00799909,0.0686016,1.26204,5.08389,-3.24875,-1.27544,1.27358,3.11815,2.53083,190.437,155.175,2695.46,0.103694,0.266213,0.139748,131268000.0,125232000.0,114405000.0,137762000.0
6089,6,FS,Pump,BRG_B,FS,0,8192,1103.81,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000565844,1.37566,1.37031,5.82559,11.1819,4.16193,0.0430096,0.127334,1.25552,5.20496,-2.29944,-0.919562,0.943719,2.34034,1.88463,119.383,134.846,4949.32,0.0170963,0.190198,0.14474,184291000.0,44369600.0,14872300.0,26027100.0
6090,5,Lower,Strainer,BRG_C,Upper,1,5120,698.112,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.00017913,5.26205,5.21222,23.8817,45.8447,4.58794,0.0584062,0.191385,1.26876,5.83099,-8.63888,-3.46118,3.34873,8.55879,6.81015,456.907,484.944,7825.27,0.373931,0.324482,0.122201,174882000.0,143652000.0,1162850000.0,2172380000.0
6091,5,Lower,Strainer,BRG_C,Upper,1,5120,701.649,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000127714,1.73507,1.68794,7.27781,13.2247,4.33093,-0.0446017,0.0678813,1.25521,5.42289,-2.80198,-1.13225,1.15333,2.79235,2.25603,170.73,131.739,1811.41,0.0812901,0.301134,0.138642,59173400.0,32927300.0,45711500.0,178976000.0
6092,4,DS,Engine,BRG_I,DS,0,5120,189.381,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000157154,3.00319,2.97756,8.17823,15.6614,2.69187,-0.0688731,-1.07325,1.15157,3.08655,-4.70871,-2.57403,2.58295,4.45902,5.18292,64.1186,378.809,30353.7,0.198183,0.226454,0.145516,59364300.0,1108700000.0,5064710.0,-20078100.0
6093,5,Lower,Strainer,BRG_C,Upper,1,5120,698.469,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000126191,5.5012,5.46695,25.004,46.8073,4.55044,-0.00416424,0.203225,1.26106,5.72952,-8.95852,-3.58091,3.60834,8.93667,7.15354,457.162,531.78,7534.39,0.37343,0.336401,0.116912,152944000.0,110950000.0,1296310000.0,2452790000.0
6094,5,Upper,Strainer,BRG_J,Upper,1,4096,700.403,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000178429,3.37414,3.29849,13.4675,26.3394,4.00654,0.0200414,0.0600709,1.26163,5.0716,-5.56134,-2.22,2.19958,5.48134,4.39719,329.536,277.142,2900.53,0.0744487,0.277445,0.141074,491633000.0,123779000.0,516995000.0,412478000.0
6095,10,FS,Engine,BRG_F,DS,0,5120,1174.92,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.00033445,1.79565,1.7847,8.113,15.4807,4.39,-0.0327988,0.077571,1.25624,5.50568,-2.98634,-1.18858,1.21494,2.96137,2.38898,128.153,192.083,5062.0,0.412998,0.343868,0.135609,33565700.0,31892500.0,65348200.0,329264000.0
6096,5,Upper,Strainer,BRG_J,Upper,1,4096,699.45,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000517642,2.99319,3.0006,11.1705,22.3447,3.70062,-0.0261798,0.154118,1.25663,4.63122,-4.93144,-2.00742,2.0417,4.88184,4.05236,291.219,252.286,3291.4,0.0729648,0.270601,0.140331,430993000.0,110655000.0,297975000.0,360907000.0
6097,5,Lower,Strainer,BRG_C,Upper,1,5120,700.832,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-1.6957e-05,4.1875,4.2167,20.9461,41.1622,4.97453,0.064538,0.686626,1.28704,6.3884,-6.72392,-2.62677,2.60663,6.81505,5.22593,373.05,386.545,6090.91,0.38724,0.313964,0.126249,158389000.0,115432000.0,772311000.0,1290250000.0
6098,10,FS,Engine,BRG_F,DS,0,5120,1176.72,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000453338,1.51045,1.56567,5.83018,11.4447,3.87848,-0.0130352,-0.0373643,1.25445,4.846,-2.58767,-1.00832,1.02828,2.59014,2.05455,111.041,162.273,3419.11,0.413974,0.344052,0.137815,13869400.0,22823400.0,65032600.0,254578000.0
6099,4,DS,Engine,BRG_I,DS,0,5120,190.875,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000304794,0.926046,0.931364,3.67442,7.47027,4.02572,-0.162313,-0.00560677,1.26092,5.07231,-1.65407,-0.604145,0.640214,1.58178,1.28747,43.056,111.819,2734.97,0.00768808,0.19327,0.162294,100027000.0,17361300.0,-81269000.0,-8322630.0
6100,5,Lower,Strainer,BRG_C,Upper,1,5120,701.188,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,6.53058e-05,0.0101618,-0.0163326,-0.143932,0.0853516,5.079,-0.032109,0.322562,1.2658,6.42369,-0.0268575,0.0216852,0.0127254,0.00993247,0.0156346,2.17508,0.335674,-57.1066,0.00644343,0.211545,0.154358,10607700.0,-7072700.0,-45000900.0,9429960.0
6101,4,DS,Engine,BRG_I,DS,0,5120,195.373,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000140143,1.24372,1.26985,6.42932,11.1058,5.02994,-0.0269941,0.0502695,1.2624,6.35516,-2.11055,-0.824119,0.854895,2.10456,1.68988,73.7565,141.563,3478.95,0.0430149,0.279796,0.172977,102239000.0,20399400.0,-11478000.0,78690300.0
6102,10,FS,Engine,BRG_F,DS,0,5120,1178.38,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000323941,1.78791,1.74639,6.89298,13.419,3.89346,-0.0490687,0.0473722,1.25447,4.91621,-2.92433,-1.17409,1.15575,2.88273,2.38267,125.584,188.717,4332.96,0.411411,0.345123,0.135771,24771500.0,30325300.0,-4940940.0,317848000.0
6103,6,FS,Pump,BRG_B,FS,0,8192,1100.62,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000259345,1.80334,1.78126,7.64921,15.1815,4.3489,0.00579332,0.114403,1.25563,5.45449,-2.84584,-1.17833,1.18311,2.92027,2.28592,162.309,158.811,7134.53,0.0146704,0.209124,0.146474,217306000.0,81362000.0,94465000.0,42980000.0
6104,6,FS,Pump,BRG_B,FS,0,8192,1099.5,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,2.41361e-05,1.62382,1.55942,6.9047,13.0609,4.43475,-0.00932395,0.0598261,1.25845,5.55898,-2.63606,-1.09174,1.04019,2.5503,2.07434,134.785,148.886,5279.48,0.0161816,0.182768,0.144585,230823000.0,65380200.0,20432000.0,-343700.0
6105,5,Upper,Strainer,BRG_J,Upper,1,4096,700.73,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000304438,2.88564,2.8217,11.1824,21.304,4.00126,0.0058969,-0.0217781,1.25686,5.03811,-4.68193,-1.86619,1.88411,4.65238,3.73636,280.377,225.18,3035.77,0.476364,0.292838,0.13556,165952000.0,145124000.0,346903000.0,375729000.0
6106,5,Upper,Strainer,BRG_J,Upper,1,4096,699.574,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000223906,2.95996,2.97017,12.8539,24.1876,4.31625,-0.00308817,0.140395,1.25471,5.38649,-4.79803,-1.96755,2.01965,4.82396,4.00449,292.04,243.302,2186.01,0.482335,0.285694,0.139869,315950000.0,84682300.0,368692000.0,383906000.0
6107,5,Upper,Strainer,BRG_J,Upper,1,4096,700.355,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000305408,0.0162432,-0.00652388,0.0648157,-0.191041,4.40005,0.0094044,0.140965,1.25903,5.5424,-0.0215768,0.0158116,0.00031186,0.00102199,0.0409672,0.487321,2.31931,19.2824,-0.00276443,0.205292,0.15365,9537550.0,-2835260.0,4192680.0,4489440.0
6108,6,FS,Pump,BRG_B,FS,0,8192,1098.73,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000155655,1.64413,1.65296,6.64163,12.7499,3.83669,0.00164388,-0.0232092,1.25435,4.7836,-2.74201,-1.09262,1.10389,2.76031,2.20253,158.337,137.43,2419.99,0.0179438,0.202884,0.148171,205852000.0,82769200.0,33361700.0,43416300.0
6109,5,Upper,Strainer,BRG_J,Upper,1,4096,699.162,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000209502,3.31965,3.28637,13.7972,26.5779,4.1578,0.0087457,0.0556673,1.25742,5.27663,-5.44832,-2.16808,2.23783,5.47619,4.44338,324.53,274.008,2812.72,0.0722528,0.271361,0.142467,535819000.0,139026000.0,424173000.0,385369000.0
6110,10,DS,Engine,BRG_F,DS,0,5120,1185.79,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000117997,1.27394,1.20964,5.2805,9.58804,4.11106,0.0766758,-0.133805,1.24673,5.14294,-2.04665,-0.891195,0.879951,2.08812,1.75748,96.1528,129.707,4376.42,0.439848,0.300252,0.143311,16772800.0,45923500.0,45498600.0,167926000.0
6111,5,Lower,Strainer,BRG_C,Upper,1,5120,699.908,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000124463,5.08932,5.08762,24.9892,46.0266,4.94096,0.031963,0.403053,1.27522,6.31555,-8.31718,-3.25485,3.30571,8.47153,6.50194,424.191,495.43,7500.39,0.383728,0.338644,0.11289,97453300.0,102721000.0,1076540000.0,2184700000.0
6112,5,Upper,Strainer,BRG_J,Upper,1,4096,699.203,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000346734,-0.0219728,-0.00538595,0.146505,0.318351,3.82157,-0.0272274,0.0549082,1.25358,4.83441,-0.0152677,-0.0195855,0.0143515,0.0433198,-0.0196526,1.61081,5.17647,-25.3683,0.0416239,0.17582,0.144241,433827.0,-971940.0,-47339200.0,-6052420.0
6113,5,Lower,Strainer,BRG_C,Upper,1,5120,698.364,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000250265,0.0586433,0.010453,0.0870934,-0.0137945,3.78679,-0.0990555,-0.0877135,1.25564,4.73888,0.0379888,-0.00904507,-0.0161257,0.0452314,0.0344278,0.393378,-2.56413,-27.5282,1.27678e-05,0.197749,0.15558,-9793500.0,2863730.0,-17870600.0,-2378570.0
6114,4,DS,Engine,BRG_I,DS,0,5120,189.425,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,4.71643e-05,2.63145,2.62221,6.98115,13.0585,2.68016,-0.00688653,-0.993021,1.16113,3.10772,-4.06341,-2.2084,2.17837,4.03928,4.40715,65.7226,329.35,13272.5,0.201459,0.225107,0.133231,31348300.0,840483000.0,9218860.0,8075680.0
6115,5,Lower,Strainer,BRG_C,Upper,1,5120,701.933,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.00026982,5.40872,5.41686,25.5893,50.3141,4.70618,0.0319881,0.39479,1.27306,6.00769,-8.82776,-3.5259,3.46567,8.86029,7.00973,461.351,513.886,7536.32,0.377361,0.331998,0.117634,155960000.0,158702000.0,1213480000.0,2417000000.0
6116,10,DS,Engine,BRG_F,DS,0,5120,1175.38,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000234787,1.2838,1.26704,4.77247,9.1129,3.76344,0.0633917,-0.00293883,1.25528,4.74481,-2.04316,-0.863359,0.856068,2.01125,1.77914,99.7308,125.654,3135.39,0.412885,0.300567,0.142211,22352400.0,39869800.0,58928300.0,115506000.0
6117,6,FS,Pump,BRG_B,FS,0,8192,1101.95,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,9.40655e-05,1.48513,1.46983,6.40262,13.0849,4.23012,0.00812095,0.0434454,1.25285,5.3076,-2.48706,-1.01213,0.987755,2.46031,1.9317,140.238,128.328,5373.18,0.0144736,0.210529,0.147424,151742000.0,56771200.0,15307900.0,33818600.0
6118,6,FS,Pump,BRG_B,FS,0,8192,1099.23,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000442568,1.64243,1.60352,8.43017,14.4494,5.06856,0.0228945,-0.0791725,1.24639,6.29908,-2.67585,-1.09227,1.09371,2.69069,2.16197,134.799,162.724,8767.22,0.0199028,0.190465,0.14393,227981000.0,64382600.0,75294000.0,1084800.0
6119,5,Upper,Strainer,BRG_J,Upper,1,4096,701.086,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000122237,2.20624,2.14183,8.91378,17.4061,4.17313,-0.00618853,0.0328857,1.25481,5.2624,-3.58991,-1.43178,1.44217,3.48403,2.83196,210.615,175.116,4251.05,0.103546,0.26589,0.139911,221006000.0,117640000.0,161864000.0,125947000.0
6120,5,Lower,Strainer,BRG_C,Upper,1,5120,700.997,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-7.34809e-05,5.25395,5.25878,28.111,48.9885,5.41497,0.0595064,0.357631,1.26895,6.86419,-8.67081,-3.44943,3.37404,8.49622,6.88326,444.967,501.967,9021.84,0.374609,0.330553,0.118284,134034000.0,142486000.0,1100260000.0,2203280000.0
6121,6,FS,Pump,BRG_B,FS,0,8192,1102.68,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000542533,1.5491,1.5122,7.4458,13.6919,4.91623,0.0128314,0.0316886,1.25756,6.18424,-2.51302,-1.03058,1.0419,2.60924,2.08383,128.059,145.768,3895.45,0.0159298,0.184553,0.146073,217690000.0,49177300.0,-3165160.0,4726820.0
6122,5,Lower,Strainer,BRG_C,Upper,1,5120,702.665,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000213674,5.51706,5.50409,22.3127,44.2541,4.06739,0.0325945,0.338364,1.26688,5.15494,-8.89743,-3.59894,3.566,9.06697,7.20647,463.036,527.656,6365.1,0.388092,0.331302,0.119001,160622000.0,146810000.0,1330290000.0,2432830000.0
6123,6,FS,Pump,BRG_B,FS,0,8192,1101.46,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000222924,1.44093,1.43706,5.7637,10.7177,3.94917,0.0577519,-0.101802,1.25237,4.89822,-2.35217,-0.976344,0.998839,2.39804,1.99798,120.461,140.514,6179.24,0.0153823,0.187092,0.145696,204806000.0,46546200.0,-76528500.0,12638400.0
6124,5,Lower,Strainer,BRG_C,Upper,1,5120,699.099,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-6.37465e-05,5.09741,5.08858,24.1451,45.3771,4.75017,0.0342348,0.244428,1.26632,6.02774,-8.33911,-3.32152,3.29589,8.33669,6.60939,429.651,486.215,6605.45,0.377777,0.332326,0.118023,134813000.0,126444000.0,1063480000.0,2172940000.0
6125,6,FS,Pump,BRG_B,FS,0,8192,1096.4,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,9.57863e-05,1.5286,1.55166,6.48761,12.6569,4.22869,0.0164393,0.0894184,1.25346,5.30335,-2.5827,-1.06036,1.04844,2.51977,2.02457,130.79,149.833,6992.04,0.0176409,0.18761,0.145482,217790000.0,54244200.0,-8538280.0,10313700.0
6126,5,Upper,Strainer,BRG_J,Upper,1,4096,695.977,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000257231,0.0233461,0.0130044,0.103335,0.0891024,3.48436,0.27063,-0.288345,1.23895,4.31208,-0.0444947,-0.0435944,-0.00604941,0.0125452,0.0478426,-0.374877,-2.99529,48.5728,0.195178,0.207817,0.152239,3619270.0,-6417920.0,26397400.0,11939200.0
6127,5,Upper,Strainer,BRG_J,Upper,1,4096,702.192,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000393841,2.93235,2.87449,12.2326,22.9453,4.31704,-0.00170957,0.0992039,1.26086,5.49473,-4.74815,-1.95767,1.94956,4.85953,3.88924,288.668,232.256,2136.19,0.368235,0.290394,0.136004,205268000.0,157823000.0,367515000.0,386451000.0
6128,5,Upper,Strainer,BRG_J,Upper,1,4096,702.94,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000376143,1.91714,1.89601,8.71896,16.2754,4.51409,-0.0103738,0.0320125,1.25796,5.67246,-3.16135,-1.26408,1.30026,3.17272,2.54207,194.056,153.958,1162.16,0.10255,0.266561,0.140878,152464000.0,85372800.0,74188100.0,132122000.0
6129,6,FS,Pump,BRG_B,FS,0,8192,1094.48,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,6.23677e-05,1.55182,1.50952,5.63486,11.757,3.96026,0.00495616,-0.145533,1.25001,4.91879,-2.43906,-1.00001,0.997005,2.48149,1.8848,127.533,143.989,6293.78,0.0184891,0.186854,0.14384,191609000.0,66726200.0,44782900.0,5186250.0
6130,5,Upper,Strainer,BRG_J,Upper,1,4096,696.611,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000266409,3.59369,3.62261,14.9573,29.5559,4.16287,0.0197194,0.0468584,1.25632,5.22602,-5.82188,-2.38561,2.40326,5.90393,4.77846,341.785,306.294,4159.74,0.0606399,0.263602,0.143815,742926000.0,143754000.0,504006000.0,381594000.0
6131,4,DS,Engine,BRG_I,DS,0,5120,186.593,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,8.36498e-05,1.02062,0.985556,3.97656,8.15897,4.09397,-0.0558814,-0.0543516,1.25606,5.16214,-1.70689,-0.671394,0.678766,1.68248,1.35452,62.6178,111.194,3406.44,0.0053794,0.254179,0.174123,86521400.0,16839400.0,-50366600.0,17685700.0
6132,5,Lower,Strainer,BRG_C,Upper,1,5120,699.938,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.00037479,0.032,0.00118254,-0.0227172,-0.21036,3.84159,0.4668,0.000105144,1.27597,4.88105,-0.0400846,-0.0308103,0.00227825,0.0085542,0.0227198,-1.46797,0.395131,-14.5592,-3.27502e-05,0.192561,0.158032,-175085.0,3984890.0,29569300.0,1731110.0
6133,4,DS,Engine,BRG_I,DS,0,5120,187.431,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,6.64425e-05,1.25919,1.21813,5.20231,9.71363,4.20063,-0.0646812,0.0437787,1.25871,5.28569,-2.00103,-0.805807,0.800892,2.00183,1.62719,72.8033,142.528,4441.06,0.00791063,0.277002,0.176973,119212000.0,9464550.0,-5929810.0,84044200.0
6134,10,FS,Engine,BRG_F,DS,0,5120,1175.83,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000558752,1.72415,1.74392,6.38879,12.7204,3.70434,-0.0177175,-0.200689,1.25105,4.64465,-2.83203,-1.1742,1.18553,2.85833,2.30303,122.042,183.42,3284.73,0.41389,0.344162,0.135349,21503500.0,33260800.0,2992110.0,323484000.0
6135,6,FS,Pump,BRG_B,FS,0,8192,1101.81,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,2.27871e-05,1.67888,1.65386,6.92569,13.1769,4.11197,-0.00723354,-0.0680423,1.24899,5.11349,-2.82541,-1.16922,1.13723,2.79421,2.25485,128.819,172.937,9599.08,0.0186804,0.183862,0.144089,288970000.0,60626000.0,75171000.0,19744800.0
